Age,Avg Monthly GB Download,Avg Monthly Long Distance Charges,City,CLTV,Customer ID,Dependents,Device Protection Plan,Gender,Internet Service,Internet Type,Lat Long,Latitude,Longitude,Married,Monthly Charge,Multiple Lines,Number of Dependents,Number of Referrals,Offer,Online Backup,Online Security,Paperless Billing,Partner,Payment Method,Phone Service,Population,Premium Tech Support,Referred a Friend,Senior Citizen,Streaming Movies,Streaming Music,Streaming TV,Tenure in Months,Total Charges,Total Extra Data Charges,Total Long Distance Charges,Total Refunds,Total Revenue,Under 30,Unlimited Data,Zip Code,Churn
0.5521855383846053,-0.7054870231803884,-1.2808261411963553,706,3849,892,0,0,1,1,2,880,39.075694,-121.70606,0,1.1888218340031478,1,0,0,4,1,0,0,0,0,1,27786,0,0,0,1,1,1,-0.9833858543181644,-0.6293089508028405,-0.27371741894237445,-0.8598133213805715,-0.2401543859283496,-0.756546838728782,0,1,95993,1
-0.2715618661510315,-0.9911555399907631,-0.4992661699563772,190,2486,232,0,0,0,0,3,788,38.434138,-121.30587,1,-1.495171714930614,0,0,1,5,0,0,0,1,0,1,38534,0,1,0,0,0,0,-0.0816554975024726,-0.7023621176198453,-0.27371741894237445,-0.33463019903671537,-0.2401543859283496,-0.6601666097700489,0,0,95624,1
0.9052201403284496,-0.13414998955963897,-0.39583391569798465,544,5913,1010,1,1,0,1,2,652,37.721052,-122.413573,0,1.3359126134705768,1,2,0,5,1,0,1,0,0,1,40137,0,0,0,1,1,1,-0.819434880351675,-0.4257686369040261,-0.27371741894237445,-0.6455061278896219,-0.2401543859283496,-0.5312090523694439,0,1,94134,0
1.6112893442161382,-0.0389271506228474,1.4885724665721032,344,6404,1048,1,1,1,1,1,150,33.823943,-118.111335,1,0.2649595225167115,1,3,1,5,1,0,1,1,0,1,37417,1,1,1,1,0,0,1.5988419856540437,1.2985895584588736,0.5247667286555667,3.064379038457511,-0.2401543859283496,1.9426082593801233,0,0,90808,0
0.08147273579281283,-0.4674299258384095,-0.8709758336974752,349,3364,339,0,1,0,1,2,271,34.065875,-118.238728,0,0.5012963928969625,0,0,0,5,1,0,0,0,0,1,30596,0,0,0,0,0,0,0.20525870693888387,0.35226767150835675,-0.27371741894237445,-0.4617814505649778,-0.2401543859283496,0.14306836695320516,0,1,90012,0
-0.5657573677709018,0.008684268845548387,1.3049802152634569,432,3509,43,0,0,0,1,2,672,37.787186,-122.14633,0,0.6401236454280193,1,0,0,5,1,1,0,0,1,1,24518,0,0,0,0,0,0,0.5741483983634851,0.721996130322581,3.7187033190473313,1.513636429896676,-0.2401543859283496,1.0549169677554804,0,0,94619,0
0.257990036764735,0.19912994671913153,1.1937905419356845,530,4183,924,1,1,0,1,2,803,38.517295,-121.439819,1,1.435074936707046,0,2,1,5,1,1,1,1,0,1,30580,1,1,0,1,1,1,1.639829729145666,2.4320962396756864,1.7224929500524786,2.7233797540919222,4.477232614650482,2.743580822815648,0,0,95824,0
-0.33040096647500555,0.15151852725073575,0.9436137769481979,125,4388,341,1,1,1,1,1,201,33.942895,-117.725644,1,-0.09863566268367518,0,3,1,5,1,0,1,1,1,1,66754,1,1,0,0,0,0,0.49217291138024033,0.3098504234573104,-0.27371741894237445,1.1118708579766223,-0.2401543859283496,0.572535593726212,0,1,91709,0
-1.0953092706866683,2.484478081202129,-0.6485964870419313,520,5770,1229,0,0,0,1,2,810,38.545775,-120.743325,0,0.32941503262041605,0,0,0,5,0,1,1,0,0,1,364,0,0,0,0,0,0,-0.942398110826542,-0.679000277162483,-0.27371741894237445,-0.7495060159352129,-0.2401543859283496,-0.7636826894444836,1,1,95675,0
0.08147273579281283,0.2943527856559231,-0.1980197294288091,304,5080,237,0,1,0,1,2,167,33.850504,-118.039892,1,0.9557903743974455,0,0,5,5,0,0,1,1,0,1,15505,0,1,0,1,1,1,0.04130773297239446,0.39930373615412534,-0.27371741894237445,-0.09313586158125094,-0.2401543859283496,0.289090069858905,0,1,90623,1
-1.4483438726305125,1.437026852897422,0.7367492684314128,677,6213,1230,0,0,0,1,2,824,38.627951,-121.593287,1,1.1541150208703836,1,0,9,5,1,0,1,1,0,1,19050,0,1,0,1,1,1,1.147976807246198,1.67617223679649,-0.27371741894237445,1.6083443562939508,-0.2401543859283496,1.807820363333938,1,1,95691,0
-0.859952869390772,1.7226953697077967,1.3760898900661014,562,4171,277,1,1,1,1,2,122,33.748478,-117.858918,1,1.2631935764304996,0,3,10,4,0,0,0,1,0,1,58157,1,1,0,1,1,1,-0.942398110826542,-0.5619679436392117,-0.27371741894237445,-0.40890547634777014,2.1910038191859003,-0.576745455665404,0,1,92701,0
0.4345073377366571,-0.9911555399907631,-0.16892940791863625,262,2026,495,0,0,1,0,3,379,34.361387,-117.337509,0,-1.2819727199722057,1,0,0,5,0,0,0,0,0,1,68515,0,0,0,0,0,0,0.08229547646401682,-0.5575499451573037,-0.27371741894237445,-0.050458087144510125,-0.2401543859283496,-0.46107424044981676,0,0,92345,0
-0.036205464855135275,0.008684268845548387,0.8434137806353803,98,4456,915,1,1,0,1,0,55,33.015866,-117.272254,1,0.6748304585607833,0,1,0,5,1,1,0,1,0,1,10375,1,0,0,1,1,1,1.639829729145666,1.7401885885368646,-0.27371741894237445,2.2518459291713757,-0.2401543859283496,2.0482942637487644,0,1,92007,0
-1.0364701703626942,2.294032403328546,0.8770292632693576,463,2722,609,1,0,1,1,2,599,37.410236,-121.320337,1,0.8566280511609765,0,3,6,5,1,1,1,1,0,1,15536,0,1,0,1,1,0,0.00031998948077211094,0.3543874182547268,-0.27371741894237445,0.5256918677514899,-0.2401543859283496,0.43546749812431085,1,1,95363,0
-0.9776310700387201,2.294032403328546,-0.37191520690073154,617,4952,827,0,1,0,1,1,595,37.378541,-122.020456,0,-0.49197954485500234,0,0,0,5,0,0,1,0,1,1,64010,0,0,0,0,0,0,-0.5735084194019409,-0.5966648509087421,1.7224929500524786,-0.5145003435059461,-0.2401543859283496,-0.6110800673842234,0,0,94086,0
-0.5657573677709018,-0.4674299258384095,0.14459961280211603,142,4847,725,1,0,0,1,1,927,39.913777,-122.289984,1,-0.4704943748204341,0,1,6,1,0,1,1,1,0,1,13840,0,1,0,0,0,0,1.2709400377210651,0.44247963040913585,-0.27371741894237445,1.0360368510782687,4.5960486171560655,0.6427557797321686,0,1,96021,0
0.7287028393565274,0.15151852725073575,0.352110572908016,450,5205,1086,1,0,0,1,2,76,33.384345,-117.072619,1,0.9392633205247007,1,1,0,0,1,0,1,1,0,1,1831,1,0,0,1,1,0,1.5168664986707991,1.8601662543814081,-0.27371741894237445,1.487234692313358,-0.2401543859283496,1.9188315763373776,0,1,92059,0
0.08147273579281283,-0.80070986211718,1.0153699033399577,239,5813,1172,0,1,0,1,2,363,34.244411,-117.072654,0,1.297900389563264,1,0,0,5,1,0,1,0,0,1,317,0,0,0,1,1,1,-0.3275819584522067,0.11822531758546016,1.323250876253508,0.23347236124578832,-0.2401543859283496,0.17541803116486526,0,0,92341,0
1.1994156419483197,-0.13414998955963897,0.15300348346061035,707,2246,840,0,0,1,1,2,257,34.04597,-117.011825,0,1.0334675275993466,1,0,0,2,0,0,1,0,1,1,41575,0,0,1,1,0,1,0.00031998948077211094,0.3523346108792948,-0.27371741894237445,0.09263087233450566,-0.2401543859283496,0.30633919255104713,0,1,92399,1
0.7875419396805015,-0.22937282849643054,-0.3583397235293175,28,2377,1180,0,0,1,1,2,77,33.391181,-118.421305,0,0.22364188783484942,0,0,0,5,0,0,1,0,0,1,3699,0,0,0,0,0,0,-1.2703000587595208,-0.9630686542997122,-0.27371741894237445,-0.8702290183127546,-0.2401543859283496,-1.0256601878535356,0,1,90704,1
-1.1541483710106422,-0.9911555399907631,0.9927440977209342,542,3556,153,0,0,1,0,3,51,32.961064,-117.134917,0,-1.4984771257051632,0,0,0,5,0,0,0,0,2,1,47224,0,0,0,0,0,0,-1.2703000587595208,-0.9863189291388446,-0.27371741894237445,-0.8449751823634939,-0.2401543859283496,-1.0367588190763617,1,0,92129,1
-0.6834355684188499,-0.13414998955963897,-1.2239384013542396,8,3460,540,0,0,0,1,0,287,34.090925,-118.128164,0,-0.678735253617019,0,0,0,3,0,0,1,0,0,1,54382,0,0,0,0,0,0,-0.4915329324186961,-0.5812911087166479,-0.27371741894237445,-0.7911325541386591,-0.2401543859283496,-0.6980513605787337,0,1,91801,0
0.9052201403284496,-0.13414998955963897,0.34176734748217674,384,6233,46,1,1,1,1,1,367,34.266389,-118.459744,1,0.16414449389296762,1,2,1,5,1,1,0,1,0,1,17112,1,1,0,0,0,0,1.639829729145666,1.2819439682189577,-0.27371741894237445,1.5767347702445413,3.055357595655091,1.4752882970808057,0,1,91345,0
0.9052201403284496,-0.27698424796482635,1.4310382751408723,650,5549,992,0,0,1,1,2,319,34.141146,-117.655583,0,0.8153104164791144,0,0,0,1,1,0,1,0,0,1,23331,1,0,0,0,0,1,0.3692096809053733,0.6694040978889585,-0.27371741894237445,1.3488219215962387,-0.2401543859283496,0.9289012590796438,0,1,91784,0
0.9052201403284496,-0.9911555399907631,-0.3570468203510876,366,4889,1070,1,0,1,0,3,890,39.19514,-121.503883,0,-1.3381647031395383,1,1,0,1,0,0,1,0,1,1,38091,0,0,0,0,0,0,1.2299522942294427,-0.36447448624846346,-0.27371741894237445,0.42409653154987154,-0.2401543859283496,-0.1674620858021136,0,0,95901,0
-1.5660220732784607,2.484478081202129,-1.492215810836945,542,5363,1019,0,0,1,1,1,1,32.578103,-117.012975,1,-0.67542984284247,0,0,3,1,0,1,1,1,0,0,68776,1,1,0,0,0,1,0.7380993723299745,-0.01842025162264553,-0.27371741894237445,-0.8914229074299809,-0.2401543859283496,-0.2789001692372,1,1,92154,0
0.08147273579281283,-0.22937282849643054,-0.15987908567102688,551,2187,862,0,1,1,1,1,643,37.676249,-122.132415,0,-0.17466011049830135,1,0,0,5,0,1,1,0,0,1,26240,0,0,0,0,0,0,0.12328321995563918,-0.06016810596431189,-0.27371741894237445,-0.019803071927632636,-0.2401543859283496,-0.05557578841379762,0,1,94580,0
-1.3895047723065386,-0.9911555399907631,0.7839402344368046,350,5624,1009,0,0,1,0,3,541,36.995162,-120.955099,0,-1.4687284287342224,0,0,0,4,0,0,1,0,1,1,29124,0,0,0,0,0,0,-0.9833858543181644,-0.9226149611295138,-0.27371741894237445,-0.5510640313444448,-0.2401543859283496,-0.8994523874834578,1,0,93635,0
-0.5069182674469277,-0.9911555399907631,-0.6085164885168042,655,4873,684,1,0,1,0,3,772,38.339996,-122.935056,1,-1.303457890006774,1,3,1,5,0,0,0,1,0,1,66,0,1,0,0,0,0,0.12328321995563918,-0.6339054542739165,-0.27371741894237445,-0.31330339499344034,-0.2401543859283496,-0.5993197869923443,0,0,94972,0
0.19915093644076093,-0.9911555399907631,-1.3713293636724486,312,4998,943,0,0,0,0,3,366,34.2565,-117.19335,0,-1.3117214169431464,1,0,0,5,0,0,0,0,0,1,9793,0,0,0,0,0,0,-0.8604226238432974,-0.8856421152480913,-0.27371741894237445,-0.8665678162588665,-0.2401543859283496,-0.9628639901046423,0,0,92352,0
1.7878066451880603,-0.8483212815855757,-1.299573237280689,608,4367,865,0,0,1,1,2,706,37.902422,-121.440029,0,0.4963382767351393,0,0,0,5,0,0,1,0,0,1,49657,0,0,1,0,0,1,-1.188324571776276,-0.8786134812996013,-0.27371741894237445,-0.8806205488947468,-0.2401543859283496,-0.9613984016226538,0,1,95206,1
0.9640592406524237,-0.9911555399907631,0.04375316490018344,492,5517,327,0,0,0,0,3,465,36.008958,-118.891593,0,-1.3332065869777148,1,0,0,1,0,0,0,0,0,1,65566,0,0,0,0,0,0,0.6561238853467297,-0.45776565621239046,-0.27371741894237445,0.4866390458433512,4.465481581435644,-0.23623446959406702,0,0,93257,0
1.6112893442161382,-0.13414998955963897,1.4711182736659998,405,4995,348,0,1,1,1,2,752,38.147852,-120.440124,1,0.6235965915552744,1,0,1,1,0,1,1,1,0,1,4353,0,1,1,0,0,0,0.3692096809053733,0.4658191577428522,-0.27371741894237445,1.379537352688593,-0.2401543859283496,0.7756618886255097,0,1,95247,1
-0.036205464855135275,-0.08653857009124319,-1.0752545358578003,548,3807,18,0,1,1,1,0,578,37.327069,-121.916819,1,-0.108551895007322,0,0,5,5,1,1,1,1,0,1,27023,0,1,0,0,0,0,-0.28659421496058435,-0.2761145166103024,-0.27371741894237445,-0.696581709017624,5.622305517918579,-0.4429251325976186,0,1,95126,0
1.7878066451880603,0.4371870440611105,-0.002144897926978277,236,6015,317,0,1,0,1,2,373,34.291273,-118.505104,1,0.9624011959465436,1,0,1,5,1,0,0,1,1,1,48867,0,1,1,1,0,0,1.0250135767713309,1.4321559166038311,-0.27371741894237445,0.69612505247126,-0.2401543859283496,1.3447548763367032,0,1,91344,0
-1.6248611736024348,1.4846382723658178,-1.492215810836945,503,4478,570,0,1,0,1,1,312,34.133809,-117.523724,1,-0.17631281588557599,0,0,1,5,1,0,1,1,0,0,12937,1,1,0,1,1,1,1.4348910116875544,0.8363732021319782,-0.27371741894237445,-0.8914229074299809,-0.2401543859283496,0.40247397101158294,1,1,91739,0
-0.859952869390772,-0.9911555399907631,1.3967763409177798,659,4160,913,0,0,1,0,3,341,34.178483,-118.431791,1,-1.4769919556705946,0,0,8,5,0,0,1,1,0,1,40376,0,1,0,0,0,0,-1.2703000587595208,-0.9860288585314466,-0.27371741894237445,-0.8374231979289065,-0.2401543859283496,-1.0343043140943906,0,0,91401,0
-0.15388366550308338,-0.08653857009124319,-0.3499358528708229,348,5900,1062,1,1,1,1,2,589,37.352911,-122.093002,0,1.2945949787887148,1,1,0,1,0,0,1,0,0,1,21496,1,0,0,1,1,1,1.2299522942294427,1.9460494672948632,-0.27371741894237445,0.43233725696489334,-0.2401543859283496,1.6767320110286943,0,1,94024,0
0.19915093644076093,-0.6578756037119926,1.1724576394948911,634,5845,1207,0,0,1,1,2,158,33.833181,-118.292062,0,0.9739701336574648,1,0,0,5,0,0,0,0,1,1,17058,0,0,0,1,1,1,0.451185167888618,0.7548856745767856,-0.27371741894237445,1.2502715455186462,-0.2401543859283496,0.9680274913937024,0,1,90502,0
0.19915093644076093,-0.562652764775201,0.7477389454463671,432,4624,1123,0,1,1,1,2,667,37.776523,-122.219268,1,1.1425460831594625,1,0,1,1,1,0,1,1,0,1,54876,1,1,0,1,1,0,0.41019742439699564,0.8516130655821966,5.315671614243213,0.8670415641948438,3.736917522115692,0.9712752639278178,0,0,94601,1
1.0228983409763976,0.10390710778233996,0.7651931383524709,539,5559,602,0,0,0,1,0,636,37.624436,-122.430661,0,1.1243663238994432,0,0,0,5,0,1,1,0,0,1,39566,1,0,0,1,1,1,-0.819434880351675,-0.4948054414647509,-0.27371741894237445,-0.38508953823485503,-0.2401543859283496,-0.5095738359921275,0,1,94066,1
0.5521855383846053,0.4371870440611105,0.3100912196155439,231,4419,200,1,1,1,1,2,342,34.182378,-118.262922,1,1.4383803474815953,1,2,4,5,1,1,1,1,1,1,9864,0,1,0,1,1,1,1.639829729145666,2.471188832303479,0.9240088024545373,1.5341053285081816,-0.2401543859283496,2.430361086340952,0,0,91207,0
0.6110246387085793,-0.3722070869016179,-1.133435178878146,135,2295,134,0,0,1,1,1,470,36.186867,-120.387793,0,-0.6341122081606079,0,0,0,4,0,0,1,0,2,1,18036,0,0,0,0,0,0,-1.2703000587595208,-0.9746491654719865,-0.27371741894237445,-0.8847167452520672,-0.2401543859283496,-1.0391564080007798,0,1,93210,1
-1.3895047723065386,-0.9911555399907631,0.5628537909594905,569,5772,910,0,0,0,0,3,235,34.015481,-118.493231,0,-1.4522013748614775,0,0,0,5,0,0,0,0,2,1,5221,0,0,0,0,0,0,-0.040667754010850245,-0.6901345258618372,-0.27371741894237445,0.2993619150406771,-0.2401543859283496,-0.463774195929985,1,0,90401,0
-0.801113769066798,-0.9911555399907631,-1.312502269062988,564,2787,177,0,0,1,0,3,588,37.351214,-121.952417,0,-1.501782536479712,0,0,0,5,0,0,1,0,1,1,36349,0,0,0,0,0,0,-1.188324571776276,-0.9641396842347203,-0.27371741894237445,-0.8813455394004672,-0.2401543859283496,-1.0297866020261248,0,0,95050,0
1.0228983409763976,-0.22937282849643054,-0.7895229334689912,73,6088,954,0,1,1,1,2,902,39.440687,-121.263583,0,1.2813733356905193,1,0,0,0,1,0,1,0,0,1,1237,0,0,0,1,1,1,1.639829729145666,2.4120813677652246,-0.27371741894237445,0.05425470823170595,-0.2401543859283496,1.9369095391176343,0,1,95919,0
-0.09504456517910932,1.437026852897422,0.6255595951036409,19,4531,376,1,0,0,1,2,83,33.527605,-116.666551,1,0.7921725410572715,0,3,8,5,0,0,1,1,0,1,3745,0,1,0,1,1,1,-0.9014103673349196,-0.5802647050289319,-0.27371741894237445,-0.49557809130664365,-0.2401543859283496,-0.6102227692673321,0,1,92539,0
-0.33040096647500555,-0.562652764775201,0.25061767341696833,563,6046,250,0,1,1,1,1,251,34.037342,-119.80079,1,0.8252266488027612,1,0,5,5,1,1,0,1,1,1,25771,1,1,0,1,1,1,1.639829729145666,1.933732623042271,-0.27371741894237445,1.4540663766766497,1.3984619123629412,1.9632438874966662,0,1,93105,0
-1.2129874713346163,-0.9911555399907631,1.1653466720146268,544,4883,1250,0,0,1,0,3,663,37.760412,-122.484966,0,-1.4687284287342224,0,0,0,5,0,0,0,0,2,1,55504,0,0,0,0,0,0,-0.819434880351675,-0.8810902380243074,-0.27371741894237445,-0.2953357136266698,-0.2401543859283496,-0.7910664276346485,1,0,94122,0
-1.6248611736024348,2.294032403328546,1.2513247333669153,349,3395,930,0,1,0,1,2,227,33.994524,-118.149953,0,0.32776232723314164,0,0,0,1,0,0,1,0,1,1,9805,0,0,0,0,0,0,0.5741483983634851,0.5884297721776236,-0.27371741894237445,1.467502867382668,-0.2401543859283496,0.8992942373913164,1,1,90040,0
-0.09504456517910932,-0.9911555399907631,-0.44948939759452583,157,2427,477,1,0,0,0,3,800,38.508735,-121.678813,1,-1.4918663041560651,0,2,6,4,0,0,0,1,1,1,67411,0,1,0,0,0,0,-0.942398110826542,-0.9010381705638315,-0.27371741894237445,-0.7160114545709306,-0.2401543859283496,-0.9308131351951352,0,0,95616,0
1.317093842596268,0.15151852725073575,-1.1392532431801805,544,3189,262,0,0,1,1,2,675,37.791998,-122.408653,0,0.26330681712943665,0,0,0,5,1,0,1,0,0,1,13723,0,0,1,0,0,0,-0.9014103673349196,-0.6877247085080691,0.9240088024545373,-0.8254487714094246,-0.2401543859283496,-0.782322698293076,0,0,94108,1
1.0228983409763976,-0.3245956674332221,-0.12949586098262417,659,3110,722,0,0,0,1,0,341,34.178483,-118.431791,1,0.7128426824680966,1,0,6,5,1,1,0,1,1,1,40376,1,1,0,1,1,1,0.451185167888618,0.6001218489681277,-0.27371741894237445,0.20384441591201477,-0.2401543859283496,0.5365966606351185,0,1,91401,0
0.4933464380606312,-0.27698424796482635,0.3695647658141197,636,5191,558,0,0,0,1,0,644,37.680968,-121.446049,1,-0.029222036418146812,0,0,9,5,0,1,1,1,0,1,69801,1,1,0,1,1,0,-0.040667754010850245,-0.14234734035253088,-0.27371741894237445,0.18736296508197092,-0.2401543859283496,-0.060093500482063265,0,1,95376,0
0.316829137088709,-0.27698424796482635,-1.492215810836945,317,4165,1186,0,1,0,1,1,968,40.883853,-122.418258,0,-0.07880319803638133,0,0,0,5,1,1,1,0,0,0,1236,1,0,0,1,1,1,1.393903268195932,0.8508767325018783,-0.27371741894237445,-0.8914229074299809,-0.2401543859283496,0.41403504520202666,0,1,96051,0
-1.1541483710106422,1.4846382723658178,0.8511711997047596,625,3228,520,0,0,0,1,2,441,35.536115,-120.739231,0,0.20215671780028094,0,0,0,5,0,0,1,0,1,1,7918,0,0,0,0,0,0,-0.7374593933684302,-0.587159460235546,-0.27371741894237445,-0.2782017713414778,-0.2401543859283496,-0.5517237338636868,1,1,93465,1
1.5524502438921641,-0.6578756037119926,1.5680860120332427,242,2812,273,0,0,1,1,1,866,38.921333,-120.897718,0,-0.21432503979288905,1,0,0,3,1,1,1,0,1,1,1140,0,0,1,0,0,0,-0.5735084194019409,-0.5644447003639177,-0.27371741894237445,0.13820860879412802,-0.2401543859283496,-0.4110272395927851,0,1,95635,0
-0.6834355684188499,1.5322496918342134,1.615276978038634,22,5266,589,1,0,0,1,2,533,36.878364,-121.629781,1,1.0499945814720915,1,5,2,5,1,0,1,1,0,1,3373,1,1,0,1,1,0,1.1069890637545756,1.495458248387534,-0.27371741894237445,2.535522630884672,-0.2401543859283496,1.9367281191841843,0,1,95004,0
-0.44807916712295365,0.19912994671913153,1.3980692440960099,326,2577,1059,0,0,1,1,0,178,33.88856,-118.351813,0,1.0301621168247974,1,0,0,3,0,0,1,0,0,1,33300,0,0,0,1,1,1,-0.819434880351675,-0.48268941532497284,-0.27371741894237445,-0.2431363972148012,-0.2401543859283496,-0.45812527721785434,0,1,90260,1
-1.0364701703626942,0.960912658213464,-1.271775818948746,113,5532,988,0,1,1,1,2,439,35.511833,-120.918713,1,1.575554894625377,1,0,9,0,1,1,1,1,0,1,3220,1,1,0,1,1,1,1.5168664986707991,2.488704634365589,-0.27371741894237445,-0.6071178806117269,-0.2401543859283496,1.80328130774409,1,1,93430,0
1.5524502438921641,0.05629568831394417,0.7729505574218503,542,6010,1387,0,1,0,1,2,12,32.707892,-117.05512,1,1.483003392938006,1,0,1,0,0,1,1,1,2,1,66838,1,1,1,1,0,1,1.639829729145666,2.608682300210133,-0.27371741894237445,2.157017171023148,-0.2401543859283496,2.712671846310797,0,1,92114,0
0.022633635468838776,-0.5150413453068052,-0.8334816415288079,530,3528,705,1,0,0,1,2,803,38.517295,-121.439819,0,1.3590504888924198,0,2,0,5,1,1,1,0,1,1,30580,1,0,0,1,1,1,0.451185167888618,1.0275520455309086,4.916429540444243,-0.3619744242774697,-0.2401543859283496,0.7569791927337528,0,0,95824,0
-1.2718265716585904,-0.9911555399907631,0.7076589469212401,281,4533,393,1,0,0,0,3,103,33.667145,-117.732135,1,-1.3084160061685974,1,3,9,5,0,0,1,1,0,1,6301,0,1,0,0,0,0,1.3529155247043096,-0.21473111346015572,-0.27371741894237445,1.7813150077837419,-0.2401543859283496,0.3514629544297483,1,0,92618,0
0.022633635468838776,-0.80070986211718,-1.492215810836945,545,4900,1214,0,1,1,1,1,285,34.089927,-118.095645,0,-0.32670900612755394,0,0,0,3,0,0,1,0,0,0,38041,1,0,0,1,1,1,-0.7374593933684302,-0.6505510445138327,-0.27371741894237445,-0.8914229074299809,-0.2401543859283496,-0.7827851412606938,0,1,91776,0
1.1994156419483197,-0.6578756037119926,-0.9866906681490517,203,4615,1035,0,1,0,1,0,75,33.362575,-117.299644,0,0.0021793659400684766,0,0,0,5,1,0,1,0,0,1,42239,0,0,1,0,0,1,-1.0243735978097868,-0.7747458907274701,-0.27371741894237445,-0.8252796069580899,-0.2401543859283496,-0.8623111026765584,0,1,92028,0
0.4933464380606312,-0.41981850637001367,1.4762898863789193,643,4191,713,0,0,1,1,2,430,35.316263,-119.402559,0,0.6120276538443532,1,0,0,1,0,0,0,0,0,1,236,0,0,0,1,1,0,0.7790871158215968,0.8567004577734846,0.9240088024545373,1.9383600344978758,3.6455205971113966,1.2518429696351032,0,0,93276,0
1.434772043244216,-0.9911555399907631,0.06896477687566642,477,4086,690,0,0,0,0,3,390,34.459322,-117.629729,0,-1.4621176071851245,0,0,0,3,0,0,0,0,2,1,4280,0,0,1,0,0,0,-0.6144961628935632,-0.847508986937077,-0.27371741894237445,-0.3953481538907987,-0.2401543859283496,-0.7937414823396373,0,0,92372,0
-1.3306656719825645,0.960912658213464,-0.16440424679483157,248,4147,1328,0,1,0,1,0,856,38.848082,-123.50608,1,0.6682196370116853,0,0,7,0,1,1,0,1,1,1,1916,1,1,0,1,1,1,1.639829729145666,1.7518806653273689,-0.27371741894237445,0.8955336910696556,-0.2401543859283496,1.6583196664103137,1,1,95445,0
-0.44807916712295365,-0.9911555399907631,0.47558282642897204,306,5368,1069,0,0,1,0,3,109,33.695532,-116.310571,0,-1.4902135987687908,0,0,0,0,0,0,1,0,1,1,23971,0,0,0,0,0,0,1.639829729145666,-0.33959535338317315,-0.27371741894237445,1.7568224118654878,-0.2401543859283496,0.24472044574278048,0,0,92253,0
-0.7422746687428239,-0.7530984426487842,-1.492215810836945,13,5786,594,0,0,0,1,1,607,37.449537,-121.994813,0,-1.3348592923649891,0,0,0,4,0,0,0,0,0,0,2147,0,0,0,0,0,0,-1.2293123152678984,-0.9743367817409424,-0.27371741894237445,-0.8914229074299809,-0.2401543859283496,-1.0408816759953536,0,1,95002,0
0.9640592406524237,-0.08653857009124319,0.7852331376150342,482,5096,1393,1,1,0,1,2,202,33.947305,-118.439841,1,1.3640086050542435,1,1,1,1,1,0,1,1,0,1,11264,0,1,0,1,1,1,1.1069890637545756,1.7968639225977054,-0.27371741894237445,1.6201496183620978,-0.2401543859283496,1.9075017236307426,0,1,90293,0
-0.6245964680948758,-0.13414998955963897,-1.219413240230435,80,4405,1228,0,1,0,1,1,757,38.183918,-120.898817,1,-0.019305804094500004,0,0,0,1,0,1,1,1,2,1,27,0,0,0,0,0,1,0.8200748593132192,0.5269794296565388,-0.27371741894237445,-0.6262697131378406,-0.2401543859283496,0.23390995206131637,0,1,95225,0
1.2582547422722938,-0.5150413453068052,1.4685324673095395,620,2151,369,0,0,0,1,2,894,39.24124,-120.054765,0,0.1558809669565952,0,0,0,4,0,0,1,0,0,1,678,0,0,1,0,0,0,-1.2703000587595208,-0.9639834923691983,-0.27371741894237445,-0.8360819654933238,-0.2401543859283496,-1.0163366261756424,0,1,96148,1
1.0817374413003717,-0.80070986211718,0.6262060466927561,653,2851,1299,0,1,1,1,2,740,38.055562,-120.456298,0,1.0252040006629741,0,0,0,3,0,0,1,0,1,1,460,0,0,1,1,1,1,-0.5325206759103185,-0.2016333098799535,-0.27371741894237445,-0.13908817646882876,-0.2401543859283496,-0.20345793495075967,0,1,95251,1
-0.036205464855135275,0.38957562459271466,-1.2627254967011365,291,5369,1134,0,0,0,1,1,464,35.996923,-120.000951,0,-0.6489865566460783,0,0,0,3,0,0,0,0,1,1,1809,0,0,0,0,0,0,-0.9014103673349196,-0.8037306383436245,-0.27371741894237445,-0.8485276358415239,5.622305517918579,-0.9082316893610008,0,0,93239,0
-0.21272276582705743,-0.3245956674332221,1.2810615064662032,138,5597,760,0,0,0,1,2,718,37.950248,-122.022455,0,0.5062545090587861,1,0,0,1,1,0,1,0,1,1,27394,0,0,0,0,0,0,0.8200748593132192,0.9228142431365836,-0.27371741894237445,1.804091792838458,-0.2401543859283496,1.2649301056186855,0,1,94518,0
1.7289675448640862,-0.7054870231803884,1.1685789299602014,318,2426,472,0,0,0,1,2,881,39.080469,-122.955176,1,0.3806488996259254,0,0,6,5,1,0,1,1,2,1,11180,0,1,1,0,0,0,-1.2703000587595208,-0.9609489075533423,-0.27371741894237445,-0.8416885587375615,-0.2401543859283496,-1.0155682593986777,0,1,95453,1
0.7287028393565274,-0.6102641842435969,0.21183057807007108,163,4411,1081,0,0,0,1,1,623,37.524721,-120.757977,1,-0.12673165426734145,1,0,1,1,0,1,1,1,0,1,5513,1,1,0,0,0,0,1.0660013202629532,0.5573922171860372,-0.27371741894237445,0.9559495665463554,-0.2401543859283496,0.7239536503386512,0,0,95316,0
-0.801113769066798,0.24674136618752732,-1.2924622698004244,633,5619,696,0,1,0,1,1,827,38.636052,-119.489162,1,0.6450817615898429,0,0,0,5,1,1,1,1,1,1,116,1,0,0,1,1,1,1.5988419856540437,1.668831219116956,-0.27371741894237445,-0.6263301290133174,-0.2401543859283496,1.1440866436729735,0,1,96133,0
